model,metric,mean,std,ci_lo,ci_hi,n
C,cumulative_return,-0.3122442315272899,0.25708170495844074,-0.45952125688250994,-0.15985005634597202,10
C,sharpe_ratio,-0.05873297783995215,0.04684605934517545,-0.08650591301484589,-0.029396631110813826,10
C,max_drawdown,0.4481819168665983,0.19144667846546864,0.3331030298437534,0.5660656138029837,10
C,mean_reward,-0.06244884630545798,0.051416340991688125,-0.09179620557731633,-0.03292990866834883,10
C,episodes_to_convergence,19.77777777777778,1.855921454276674,18.444444444444443,20.77777777777778,9
C,train_reward_last,0.2932488984002029,0.01839711517180577,0.28207130940085273,0.3034274336368708,10
C,topm_hit_rate,0.1908,0.026802984908401523,0.176,0.2068,10
C,candidate_hit_rate,0.6772,0.04022381826176569,0.6548,0.7023999999999999,10
C,asset_coverage,0.6833333333333333,0.02357022603955158,0.6700000000000002,0.6966666666666667,10
C,mean_latency_ms,1.0341327598202041,0.14126334655563622,0.9606723467289704,1.120317243646423,10
C,duration_seconds,68.94197539000015,4.2056491567910825,66.69172857475415,71.27815635349921,10
D,cumulative_return,0.3113143333068541,0.3550631721920275,0.11235272282151557,0.5307212936673064,10
D,sharpe_ratio,0.05824448263826596,0.06757069514074371,0.020331422460054684,0.09703734843546308,10
D,max_drawdown,0.2676554185958796,0.10732738499124658,0.20407990998186099,0.33173245525907286,10
D,mean_reward,0.062262866661370805,0.0710126344384055,0.022097069361779673,0.10320951761703173,10
D,episodes_to_convergence,19.75,1.2817398889233114,18.996875,20.5,8
D,train_reward_last,0.2658021336550154,0.028364552637162747,0.250667456416595,0.28248240899146326,10
D,topm_hit_rate,0.25000000000000006,0.0402326567189723,0.22640000000000002,0.2768,10
D,candidate_hit_rate,0.6968,0.03187754347150634,0.6788000000000001,0.7179999999999999,10
D,asset_coverage,0.49000000000000005,0.03531166351571267,0.47000000000000003,0.5133333333333333,10
D,mean_latency_ms,2.659439559979364,0.5180933973595436,2.366561267953657,2.973818737856054,10
D,duration_seconds,146.9032951400004,13.444602510310402,137.82416592324952,153.48219914775132,10
