fold_id,test_year,strategy,seed,sharpe_ratio,candidate_hit_rate,topm_hit_rate,cumulative_return
1,2021,momentum_20d,42,0.08448913046978612,nan,0.172,0.4641103866747206
1,2021,random,42,0.15616415719321947,nan,0.216,0.5033843109796897
1,2021,oracle_expost,42,1.6577800864487369,nan,0.44,8.754514051361726
1,2021,momentum_20d,123,0.20755576650754717,nan,0.204,1.1830931671199734
1,2021,random,123,0.09147455870297307,nan,0.184,0.3245826991809373
1,2021,oracle_expost,123,1.6732971977473923,nan,0.432,8.871953436141034
1,2021,momentum_20d,456,0.14401050016368727,nan,0.16,0.8990279603803373
1,2021,random,456,0.10299816222577907,nan,0.216,0.3872343040689191
1,2021,oracle_expost,456,1.5038618209328078,nan,0.368,8.01389848813509
1,2021,momentum_20d,789,0.04809708551829964,nan,0.132,0.3078492649893531
1,2021,random,789,0.02619777801610887,nan,0.2,0.10724669483555035
1,2021,oracle_expost,789,1.814190286071493,nan,0.332,8.393211955587539
1,2021,momentum_20d,1024,0.1950102923456407,nan,0.164,0.8197148554538695
1,2021,random,1024,0.0510950733212176,nan,0.156,0.19158388643293772
1,2021,oracle_expost,1024,1.8084447335816989,nan,0.46,7.913459048833511
1,2021,equal_weight,static,0.11733392196815935,nan,nan,0.23128581161438805
1,2021,A,42,0.08627180009201775,1.0,0.196,0.29436447636793117
1,2021,A,123,0.055919417236867476,1.0,0.228,0.2310370211821422
1,2021,A,456,-0.04237372891803949,1.0,0.196,-0.16484386075731453
1,2021,A,789,0.06748379548659326,1.0,0.188,0.24922940952828387
1,2021,A,1024,0.01810962707656502,1.0,0.208,0.06462363648203098
1,2021,D,42,0.0985576745336459,0.528,0.22,0.3265399125918656
1,2021,D,123,0.13776338776576494,0.488,0.196,0.548122747735091
1,2021,D,456,-0.008561315917946899,0.396,0.156,-0.024671014053258958
1,2021,D,789,0.1355783988043876,0.492,0.188,0.5539662700657499
1,2021,D,1024,0.10694567450588577,0.472,0.192,0.3487289982961638
1,2021,R,42,0.12490714316019241,0.528,0.208,0.41527553575175985
1,2021,R,123,0.15445445313638345,0.492,0.204,0.47406274076520916
1,2021,R,456,0.06414326165553233,0.412,0.14,0.19049963266486503
1,2021,R,789,0.15140788924796167,0.488,0.192,0.5840079300245284
1,2021,R,1024,0.04987820203709998,0.512,0.184,0.17072227031042447
2,2022,momentum_20d,42,-0.09273944676561305,nan,0.24,-0.5671530763854382
2,2022,random,42,-0.07619870960278283,nan,0.196,-0.8348552109905685
2,2022,oracle_expost,42,1.432229810133686,nan,0.372,9.939634040227952
2,2022,momentum_20d,123,-0.1361234265620399,nan,0.14,-0.7815940107985813
2,2022,random,123,-0.09905945055410557,nan,0.196,-0.5890705166331958
2,2022,oracle_expost,123,1.4683132412593973,nan,0.384,9.94841630794884
2,2022,momentum_20d,456,-0.2504796302587958,nan,0.12,-1.178580914415198
2,2022,random,456,-0.060863399928828464,nan,0.2,-0.38616350072865113
2,2022,oracle_expost,456,1.3842586989416468,nan,0.468,8.904287498164525
2,2022,momentum_20d,789,-0.08998652665642673,nan,0.14,-0.5324702454176189
2,2022,random,789,6.716237005995537e-05,nan,0.164,0.0004266404306053073
2,2022,oracle_expost,789,1.4156604539605642,nan,0.444,9.266858902928224
2,2022,momentum_20d,1024,-0.1512386957512987,nan,0.104,-0.8888220342169786
2,2022,random,1024,-0.06035617153245505,nan,0.184,-0.37109490783961524
2,2022,oracle_expost,1024,1.4197850903226537,nan,0.352,9.072617701706047
2,2022,equal_weight,static,-0.03783852674831106,nan,nan,-0.14553147960350335
2,2022,A,42,-0.045004839209647596,1.0,0.156,-0.333987338631202
2,2022,A,123,-0.04561247604943705,1.0,0.18,-0.27644778346452575
2,2022,A,456,-0.09521969225829456,1.0,0.156,-0.8868549583426082
2,2022,A,789,-0.030953442630127805,1.0,0.208,-0.19183209661272677
2,2022,A,1024,-0.059381737587129814,1.0,0.192,-0.389743238591469
