strategy,seed,family,cumulative_return,sharpe_ratio,max_drawdown,mean_reward,mean_reward_per_step,asset_coverage,topm_hit_rate,candidate_hit_rate,time_to_first_promising,mean_latency_ms,n_steps
random,42,discrete_policy,1.6315593506625552,0.08421637311775901,0.27520160586752646,0.32631187013251106,0.0012948883735417105,1.0,0.2007936507936508,nan,7.0,0.0019228567474610394,1260
random,123,discrete_policy,1.5325487696404214,0.07426284663620204,0.23605701493540865,0.3065097539280841,0.0012163085473336677,1.0,0.2015873015873016,nan,1.0,0.001733015833740374,1260
random,456,discrete_policy,0.5406756179685348,0.025929568559799537,0.6278704298212537,0.10813512359370694,0.00042910763330836096,1.0,0.1880952380952381,nan,5.0,0.0017247620567176786,1260
random,789,discrete_policy,1.5002497236646075,0.06669048392378657,0.2741103938257765,0.30004994473292146,0.0011906743838607996,1.0,0.20793650793650795,nan,1.0,0.0016615073758340071,1260
random,1024,discrete_policy,1.3142911620463509,0.05724649434893634,0.2786656162741079,0.26285823240927,0.0010430882238463102,1.0,0.20634920634920634,nan,4.0,0.001722777752937483,1260
momentum_20d,42,discrete_policy,3.8115150164751705,0.11506037495349548,0.3842978431662516,0.7623030032950339,0.003025011917837437,0.7,0.24126984126984127,nan,4.0,0.00874253933683836,1260
momentum_20d,123,discrete_policy,4.215950345052403,0.1257477837717212,0.38053641390492776,0.8431900690104804,0.003345992337343177,0.7,0.24444444444444444,nan,1.0,0.007370714119465519,1260
momentum_20d,456,discrete_policy,4.307912477954561,0.12272762571493408,0.38053641390492776,0.8615824955909119,0.0034189781571067946,0.6666666666666666,0.22857142857142856,nan,1.0,0.007806428027198842,1260
momentum_20d,789,discrete_policy,4.29390402009889,0.1250383947037628,0.38053641390492776,0.8587808040197776,0.0034078603334118177,0.7,0.24523809523809523,nan,13.0,0.007941745570860803,1260
momentum_20d,1024,discrete_policy,3.7006444826516898,0.11281460943898348,0.38053641390492776,0.7401288965303378,0.0029370194306759445,0.7,0.24682539682539684,nan,16.0,0.008122222211640624,1260
buyhold_best,42,discrete_policy,1.1701929963571094,0.06614099890641517,0.2048301963779513,0.23403859927142187,0.0009287246002834201,0.03333333333333333,0.18095238095238095,nan,1.0,0.00024238044196473702,1260
buyhold_best,123,discrete_policy,1.2852374727074911,0.07254736506923626,0.1888828530483737,0.2570474945414982,0.0010200297402440405,0.03333333333333333,0.176984126984127,nan,26.0,0.0002466665815547227,1260
buyhold_best,456,discrete_policy,1.0414492034542246,0.05876016653035864,0.1888828530483737,0.20828984069084483,0.0008265469868684323,0.03333333333333333,0.19126984126984126,nan,4.0,0.0002398410865608307,1260
buyhold_best,789,discrete_policy,1.0091276979663637,0.057196874359541544,0.20331718027944046,0.2018255395932727,0.0008008949983860029,0.03333333333333333,0.18968253968253967,nan,21.0,0.00016206324780507694,1260
buyhold_best,1024,discrete_policy,1.078021602740309,0.06069360082286757,0.18888285304837377,0.21560432054806183,0.0008555727005875467,0.03333333333333333,0.1595238095238095,nan,7.0,0.0002461113913413433,1260
oracle_expost,42,discrete_policy,47.9397793412292,1.4769718545431205,0.01202032443881862,9.587955868245835,0.038047443921610476,1.0,0.3341269841269841,nan,2.0,0.0031361117772388436,1260
oracle_expost,123,discrete_policy,48.3923652384096,1.462979063918698,0.01202032443881862,9.678473047681916,0.03840663907810286,1.0,0.3412698412698413,nan,1.0,0.0025505562671386296,1260
oracle_expost,456,discrete_policy,49.11557146740528,1.451374181587375,0.01202032443881862,9.823114293481053,0.03898061227571848,0.9666666666666667,0.353968253968254,nan,4.0,0.00268476183659264,1260
oracle_expost,789,discrete_policy,48.43990497132434,1.4453227938982414,0.01202032443881862,9.687980994264866,0.038444369024860585,1.0,0.35,nan,3.0,0.003706984404873635,1260
oracle_expost,1024,discrete_policy,47.987352164540404,1.4584891691317414,0.01202032443881862,9.597470432908077,0.038085200130587624,0.9666666666666667,0.3357142857142857,nan,1.0,0.0024087298134829673,1260
equal_weight,static,static_portfolio,0.25881136797257,0.10081451822658197,0.09896904614700992,nan,0.0007415798509242693,1.0,nan,nan,-1.0,0.0,349
markowitz,static,static_portfolio,0.264798680845431,0.09236777160868728,0.10088215929542119,nan,0.0007587354752018081,0.5666666666666667,nan,nan,-1.0,0.0,349
