campaign_id,model,seed,universe,total_steps,cumulative_return,sharpe_ratio,max_drawdown,mean_reward,asset_coverage,topm_hit_rate,candidate_hit_rate,time_to_first_promising,mean_latency_ms,episodes_to_convergence,train_reward_last,train_reward_mean,n_train_steps,timestamp_utc,duration_seconds
sweet_spot_holdout_v2,C,42,nivel2,50000,-0.10813119617992789,-0.021858776598236408,0.3183195289279461,-0.02162623923598559,0.6666666666666666,0.188,0.72,2.0,1.033276800182648,-1.0,0.28754767109557444,0.16998572600514578,50000,2026-05-12T21:51:27Z,72.58857720001834
sweet_spot_holdout_v2,C,123,nivel2,50000,-0.5152090695747036,-0.09419403776635912,0.6327145190111074,-0.10304181391494069,0.7,0.16,0.684,9.0,1.1153667994076386,18.0,0.29001299761669613,0.16135812654257808,50000,2026-05-12T21:52:42Z,74.81181199999992
sweet_spot_holdout_v2,C,456,nivel2,50000,-0.6039341783517189,-0.11295756132542625,0.6889490300574124,-0.12078683567034379,0.6666666666666666,0.168,0.616,7.0,1.0361095989355817,20.0,0.31735489461496397,0.17295467679228685,50000,2026-05-12T21:53:56Z,73.27095849998295
sweet_spot_holdout_v2,C,789,nivel2,50000,-0.09952131514574812,-0.01763020931284671,0.21117536148129717,-0.019904263029149653,0.6666666666666666,0.22,0.648,1.0,1.0332092000171542,19.0,0.26350565792653813,0.15602831715117385,50000,2026-05-12T21:55:08Z,71.67886489999364
sweet_spot_holdout_v2,C,1024,nivel2,50000,-0.6297212188657791,-0.11499531269069205,0.6525173168914766,-0.12594424377315583,0.7333333333333333,0.24,0.676,1.0,1.1088607995770872,16.0,0.28370638482061267,0.1912815612687615,50000,2026-05-12T21:56:19Z,71.41498780000256
sweet_spot_holdout_v2,D,42,nivel2,50000,0.7929534654018066,0.14520293459140055,0.19321565522669415,0.15859069308036133,0.4666666666666667,0.324,0.66,5.0,2.306494798976928,-1.0,0.2301134017710834,0.13242181825528054,50000,2026-05-12T21:58:51Z,151.65782829999807
sweet_spot_holdout_v2,D,123,nivel2,50000,0.25227425627078603,0.04948031995145427,0.1641833847281719,0.05045485125415718,0.5333333333333333,0.2,0.704,8.0,3.6461511994712055,20.0,0.23768371231660282,0.13266482121552398,50000,2026-05-12T22:01:10Z,138.86455230001593
sweet_spot_holdout_v2,D,456,nivel2,50000,0.13610933538753642,0.025445880570674078,0.3809984599838993,0.027221867077507268,0.5333333333333333,0.308,0.764,7.0,3.046128800371662,20.0,0.2909222604741803,0.1367495870603298,50000,2026-05-12T22:03:41Z,150.17282410000917
sweet_spot_holdout_v2,D,789,nivel2,50000,0.007389755634785111,0.0012096614700111525,0.4521022067044114,0.0014779511269570112,0.4666666666666667,0.236,0.724,1.0,2.720221199444495,19.0,0.26170755855995625,0.1455013437979811,50000,2026-05-12T22:06:20Z,159.23476529997424
sweet_spot_holdout_v2,D,1024,nivel2,50000,0.8783491529505995,0.16913675798034167,0.08356046319608645,0.17566983059011992,0.4666666666666667,0.268,0.684,8.0,2.4600924004334956,-1.0,0.3060010142822594,0.1520242207795757,50000,2026-05-12T22:08:57Z,156.73882520000916
