campaign_id,model,seed,universe,total_steps,cumulative_return,sharpe_ratio,max_drawdown,mean_reward,asset_coverage,topm_hit_rate,candidate_hit_rate,time_to_first_promising,mean_latency_ms,episodes_to_convergence,train_reward_last,train_reward_mean,n_train_steps,timestamp_utc,duration_seconds
sweet_spot_holdout_v2_extra,C,7,nivel2,50000,-0.5460708793914173,-0.09952417983008528,0.6740394528708828,-0.10921417587828341,0.6666666666666666,0.172,0.7,7.0,0.9043579999124631,21.0,0.2949934487790137,0.18401647882459538,50000,2026-05-13T01:02:26Z,66.14321080001537
sweet_spot_holdout_v2_extra,C,99,nivel2,50000,-0.2826205275750095,-0.057631442722448405,0.397714081824833,-0.056524105515001886,0.7,0.168,0.652,4.0,0.8934395988471806,22.0,0.30643230589316,0.18157820850234255,50000,2026-05-13T01:03:31Z,64.47540520000621
sweet_spot_holdout_v2_extra,C,314,nivel2,50000,-0.3312560039138119,-0.06502984010376722,0.3605996245839631,-0.0662512007827624,0.6666666666666666,0.176,0.636,7.0,0.9690208005486056,20.0,0.26756662404734405,0.15782362017763601,50000,2026-05-13T01:04:37Z,65.31424059998244
sweet_spot_holdout_v2_extra,C,1729,nivel2,50000,0.12671245201404874,0.02212723182832121,0.25918591797292745,0.025342490402809725,0.7,0.212,0.748,3.0,0.8888560013147071,21.0,0.31165024195590235,0.17204184624596494,50000,2026-05-13T01:05:40Z,63.306300099997316
sweet_spot_holdout_v2_extra,C,65535,nivel2,50000,-0.13269037828883185,-0.025635649877981247,0.2866043350441373,-0.02653807565776637,0.6666666666666666,0.204,0.692,4.0,1.358829999458976,21.0,0.3097187572522236,0.1643255885136618,50000,2026-05-13T01:06:47Z,66.41539680000278
sweet_spot_holdout_v2_extra,D,7,nivel2,50000,0.30410016282276786,0.0508760859192259,0.240553178887776,0.06082003256455355,0.5,0.24,0.676,3.0,3.191766000003554,18.0,0.3074470136417012,0.1598315486763131,50000,2026-05-13T01:09:20Z,152.51894750000793
sweet_spot_holdout_v2_extra,D,99,nivel2,50000,0.057456163236889075,0.009920728339110155,0.3244909182125636,0.011491232647377808,0.43333333333333335,0.256,0.7,7.0,2.6374559990363196,21.0,0.24090839925382898,0.145173273902371,50000,2026-05-13T01:11:53Z,153.49703379999846
sweet_spot_holdout_v2_extra,D,314,nivel2,50000,-0.038985564654795246,-0.008309062629014133,0.288395403271779,-0.00779711293095906,0.5333333333333333,0.228,0.716,1.0,1.8958356000948697,21.0,0.2605393203304207,0.13944861402495703,50000,2026-05-13T01:14:19Z,145.53311379998922
sweet_spot_holdout_v2_extra,D,1729,nivel2,50000,-0.0003829516387856835,-6.113504640510017e-05,0.3075208629488613,-7.65903277571367e-05,0.4666666666666667,0.208,0.664,3.0,2.171744400402531,21.0,0.2770260127444855,0.13419860714487977,50000,2026-05-13T01:16:12Z,112.25559409998823
sweet_spot_holdout_v2_extra,D,65535,nivel2,50000,0.723879557656951,0.13954265523586104,0.24153365279855343,0.14477591153139016,0.5,0.232,0.676,4.0,2.5185052015585825,18.0,0.2456726431756358,0.1543371387235609,50000,2026-05-13T01:18:40Z,148.55946700001368
